Id,SalePrice
1461,99313.24
1462,126825.33
1463,160869.1
1464,170848.61
1465,166391.77
1466,151549.89
1467,150919.14
1468,139800.0
1469,166495.9
1470,101745.98
1471,150293.53
1472,71822.45
1473,74207.42
1474,119650.99
1475,82227.36
1476,314289.66
1477,225975.56
1478,245560.61
1479,265017.7
1480,423516.3
1481,286890.12
1482,177569.2
1483,150591.17
1484,131466.88
1485,156629.12
1486,167760.81
1487,314069.94
1488,206854.7
1489,169715.06
1490,202702.33
1491,168250.83
1492,70090.82
1493,164505.0
1494,276760.7
1495,252292.0
1496,213457.25
1497,148542.52
1498,144248.06
1499,128725.81
1500,127669.35
1501,152005.02
1502,122267.945
1503,311790.34
1504,216914.62
1505,194381.72
1506,161677.92
1507,230483.12
1508,168975.97
1509,133529.36
1510,126592.25
1511,134812.72
1512,141938.1
1513,129115.43
1514,139040.22
1515,157739.81
1516,129982.28
1517,146145.83
1518,105677.22
1519,186300.8
1520,106687.695
1521,120884.29
1522,145914.08
1523,95746.95
1524,99205.305
1525,102291.1
1526,95369.36
1527,87895.945
1528,105595.76
1529,130503.38
1530,165166.27
1531,90647.73
1532,77904.375
1533,118940.9
1534,99403.414
1535,116660.13
1536,84175.22
1537,31160.498
1538,140850.84
1539,208535.22
1540,87954.24
1541,123068.85
1542,116046.484
1543,164018.58
1544,62516.445
1545,89403.055
1546,108140.88
1547,95716.375
1548,118795.836
1549,93905.28
1550,116178.87
1551,82178.266
1552,124228.234
1553,122853.29
1554,92116.12
1555,145764.28
1556,57042.57
1557,94311.03
1558,78654.516
1559,81544.24
1560,101913.71
1561,115417.85
1562,108641.61
1563,103370.836
1564,134116.08
1565,129474.72
1566,230908.47
1567,62105.605
1568,211595.81
1569,118468.92
1570,113761.945
1571,87520.78
1572,115647.57
1573,217659.45
1574,107223.85
1575,188866.03
1576,219487.78
1577,155997.62
1578,125634.5
1579,113553.01
1580,168252.05
1581,131029.03
1582,107397.125
1583,273654.47
1584,193871.52
1585,110619.03
1586,58975.906
1587,90204.38
1588,131061.984
1589,82980.695
1590,108478.38
1591,75389.99
1592,99859.016
1593,108330.945
1594,129311.836
1595,90074.445
1596,189463.34
1597,156422.98
1598,185320.06
1599,141142.83
1600,128208.31
1601,49891.195
1602,95758.14
1603,75587.32
1604,240553.22
1605,216140.17
1606,134689.56
1607,143246.55
1608,185344.75
1609,156819.55
1610,132866.69
1611,118688.336
1612,147491.3
1613,145583.61
1614,88917.66
1615,68135.984
1616,56246.58
1617,70199.266
1618,109051.48
1619,128077.18
1620,147287.84
1621,115408.875
1622,120476.94
1623,209143.98
1624,180806.92
1625,99637.44
1626,145999.69
1627,164728.56
1628,257866.39
1629,154280.73
1630,339408.4
1631,193308.62
1632,214197.05
1633,148594.88
1634,161093.25
1635,153529.16
1636,133481.64
1637,172094.48
1638,157751.44
1639,164742.03
1640,213499.97
1641,156871.94
1642,212504.62
1643,187688.33
1644,199842.4
1645,165465.52
1646,134030.48
1647,140113.16
1648,108697.29
1649,116072.12
1650,97169.5
1651,99844.055
1652,75143.93
1653,75119.266
1654,121248.96
1655,99614.75
1656,115818.31
1657,123012.97
1658,118712.79
1659,93771.336
1660,133754.05
1661,366716.22
1662,343476.56
1663,316506.22
1664,431948.75
1665,256291.84
1666,297026.4
1667,324721.34
1668,291978.28
1669,263796.78
1670,297007.75
1671,229856.39
1672,364269.72
1673,272908.38
1674,216894.73
1675,163800.1
1676,164654.47
1677,182454.02
1678,431063.12
1679,337076.44
1680,282386.4
1681,200853.16
1682,278615.03
1683,164366.69
1684,149380.5
1685,146479.72
1686,135856.62
1687,139179.34
1688,163032.61
1689,166041.19
1690,167062.83
1691,160413.47
1692,231132.88
1693,141355.64
1694,157505.62
1695,146374.42
1696,243771.9
1697,149852.72
1698,311478.47
1699,299371.62
1700,226310.3
1701,240500.02
1702,204933.36
1703,200245.33
1704,239719.0
1705,204414.06
1706,305536.97
1707,181257.4
1708,174538.02
1709,227949.5
1710,190904.52
1711,243920.64
1712,226376.33
1713,233132.03
1714,183281.1
1715,179626.36
1716,151423.66
1717,144252.02
1718,115702.49
1719,185824.4
1720,216361.7
1721,127298.79
1722,100091.74
1723,127995.06
1724,181359.42
1725,215121.84
1726,156028.25
1727,128052.25
1728,144826.58
1729,146693.94
1730,129918.52
1731,98435.32
1732,109232.33
1733,94420.26
1734,107971.164
1735,90575.18
1736,86142.43
1737,322749.53
1738,208165.33
1739,249484.11
1740,181030.06
1741,156839.39
1742,143945.22
1743,147733.05
1744,312197.44
1745,190106.83
1746,157623.67
1747,183413.92
1748,203886.11
1749,122306.984
1750,107962.01
1751,217891.6
1752,94217.07
1753,126141.21
1754,163012.19
1755,147253.25
1756,120072.26
1757,102758.836
1758,126214.57
1759,137699.33
1760,141880.73
1761,124809.2
1762,159397.45
1763,147478.7
1764,96510.086
1765,131851.22
1766,159203.78
1767,188264.12
1768,119960.28
1769,138321.94
1770,126182.055
1771,100074.01
1772,97371.97
1773,108259.08
1774,125375.586
1775,117858.195
1776,107606.516
1777,95376.29
1778,118883.13
1779,105447.07
1780,131602.52
1781,100671.51
1782,72987.234
1783,122208.805
1784,88972.11
1785,89400.04
1786,152143.16
1787,138658.31
1788,45730.85
1789,77145.6
1790,62686.125
1791,161085.55
1792,134790.75
1793,110985.26
1794,134407.75
1795,107953.15
1796,118510.54
1797,92759.305
1798,103978.77
1799,88721.87
1800,106383.07
1801,111854.586
1802,109742.1
1803,132357.77
1804,115494.555
1805,114544.24
1806,105209.484
1807,103616.586
1808,94535.98
1809,101303.06
1810,114794.484
1811,70965.914
1812,79150.695
1813,97055.02
1814,81738.66
1815,41782.164
1816,73805.96
1817,85425.62
1818,117051.15
1819,96372.54
1820,45689.703
1821,93720.914
1822,133295.23
1823,30688.39
1824,97012.96
1825,115409.97
1826,79497.37
1827,83930.625
1828,115664.41
1829,108881.54
1830,123877.016
1831,130737.39
1832,43247.773
1833,120700.055
1834,97455.49
1835,85996.91
1836,97631.58
1837,56649.125
1838,102102.62
1839,85965.63
1840,130205.8
1841,111608.914
1842,73111.58
1843,113161.12
1844,119555.02
1845,134257.4
1846,127255.14
1847,154381.94
1848,39488.53
1849,85373.14
1850,93087.75
1851,119240.75
1852,108505.2
1853,96205.79
1854,131003.4
1855,127876.02
1856,193850.66
1857,111889.336
1858,123825.04
1859,91714.17
1860,126205.29
1861,95612.27
1862,269837.06
1863,247920.06
1864,247937.98
1865,309930.9
1866,280889.62
1867,193049.02
1868,245710.38
1869,176448.3
1870,194293.9
1871,220358.98
1872,148348.22
1873,236753.4
1874,123513.51
1875,165935.66
1876,176388.05
1877,179023.39
1878,174191.22
1879,111565.34
1880,111325.945
1881,220379.61
1882,209565.44
1883,161666.75
1884,173913.83
1885,197204.06
