Id,SalePrice
1461,131013.05
1462,153047.5
1463,183096.35
1464,189194.59
1465,204471.0
1466,185693.67
1467,176003.95
1468,177042.65
1469,183495.23
1470,118744.8
1471,194474.21
1472,93563.0
1473,111853.0
1474,156904.0
1475,136844.15
1476,397937.88
1477,258226.31
1478,327172.14
1479,256451.33
1480,441879.18
1481,310070.34
1482,211013.5
1483,180642.22
1484,172762.3
1485,172767.88
1486,205002.19
1487,339004.43
1488,239309.48
1489,206922.88
1490,206524.78
1491,206692.0
1492,99339.0
1493,185229.59
1494,300134.9
1495,300328.94
1496,222794.06
1497,193477.12
1498,154162.83
1499,153409.91
1500,156574.81
1501,173158.47
1502,162137.7
1503,312221.94
1504,226960.68
1505,221792.61
1506,195604.5
1507,228063.07
1508,213802.26
1509,167938.5
1510,150925.51
1511,150273.5
1512,174994.03
1513,159749.15
1514,168635.0
1515,180503.9
1516,169027.64
1517,153791.5
1518,127754.95
1519,226169.38
1520,139910.5
1521,148158.25
1522,170021.0
1523,109711.5
1524,128893.75
1525,131435.25
1526,128430.0
1527,110295.5
1528,128182.5
1529,141693.75
1530,168780.0
1531,133758.18
1532,106100.5
1533,143528.57
1534,112753.58
1535,169553.34
1536,121615.58
1537,87812.5
1538,201959.0
1539,247242.54
1540,118527.35
1541,155562.9
1542,143940.16
1543,223074.15
1544,77188.0
1545,106439.04
1546,123139.5
1547,136829.18
1548,134885.68
1549,120995.0
1550,145516.84
1551,117024.25
1552,152280.4
1553,150580.45
1554,113059.19
1555,176090.5
1556,101773.58
1557,132712.4
1558,96380.62
1559,118037.36
1560,156224.0
1561,152320.05
1562,125681.83
1563,118740.51
1564,168644.46
1565,151962.7
1566,226171.61
1567,81866.5
1568,234067.1
1569,154591.63
1570,134517.5
1571,135486.35
1572,146770.69
1573,239543.14
1574,123731.0
1575,211647.7
1576,221830.7
1577,203952.62
1578,155079.09
1579,145969.6
1580,199086.25
1581,140295.33
1582,129986.6
1583,342019.28
1584,252250.02
1585,139925.0
1586,75815.5
1587,111618.5
1588,154702.76
1589,101924.04
1590,134597.21
1591,101621.5
1592,128695.71
1593,122347.5
1594,138735.06
1595,129217.57
1596,230170.34
1597,164178.63
1598,201198.14
1599,210235.5
1600,195348.0
1601,84569.5
1602,120505.5
1603,104569.33
1604,290825.29
1605,259962.78
1606,165739.0
1607,173306.39
1608,208045.21
1609,197398.51
1610,160457.31
1611,152963.49
1612,164230.7
1613,171233.53
1614,120002.5
1615,91042.0
1616,89745.5
1617,96483.0
1618,124637.1
1619,134801.0
1620,153927.66
1621,140061.38
1622,161704.68
1623,291550.45
1624,219491.2
1625,131085.16
1626,175174.5
1627,191135.85
1628,297157.93
1629,177650.18
1630,368066.33
1631,226574.29
1632,239796.13
1633,166668.75
1634,183640.0
1635,183278.22
1636,167066.85
1637,178788.0
1638,223154.55
1639,186331.9
1640,245372.27
1641,192824.42
1642,215846.65
1643,224378.7
1644,220763.44
1645,182256.64
1646,152971.0
1647,163818.0
1648,144916.43
1649,141711.37
1650,117369.37
1651,118311.44
1652,93826.5
1653,100909.66
1654,160514.5
1655,151664.4
1656,155157.34
1657,157673.34
1658,160005.2
1659,145594.9
1660,149710.74
1661,444968.22
1662,401864.16
1663,393507.07
1664,417309.3
1665,335974.94
1666,329596.39
1667,359635.96
1668,341782.57
1669,325034.95
1670,357929.58
1671,262076.76
1672,442900.61
1673,307805.86
1674,253061.22
1675,190523.01
1676,190658.04
1677,202679.35
1678,404246.05
1679,371663.61
1680,353022.48
1681,287553.31
1682,297626.58
1683,192873.64
1684,177317.9
1685,175731.86
1686,170975.25
1687,168731.94
1688,188943.72
1689,193845.5
1690,188523.25
1691,174654.01
1692,276802.1
1693,169533.34
1694,184215.0
1695,167206.38
1696,272521.72
1697,167433.85
1698,355546.02
1699,320054.76
1700,258012.15
1701,268160.25
1702,262831.44
1703,252352.54
1704,305186.97
1705,238698.93
1706,401716.25
1707,199991.74
1708,201390.0
1709,308955.59
1710,220097.78
1711,263692.33
1712,240752.03
1713,243134.78
1714,218966.5
1715,208039.83
1716,176811.15
1717,163234.48
1718,139438.82
1719,214976.62
1720,253229.74
1721,158886.67
1722,131446.12
1723,156033.87
1724,202543.98
1725,236089.58
1726,187063.5
1727,180313.51
1728,184864.3
1729,171321.33
1730,166051.6
1731,121595.63
1732,130665.43
1733,126296.83
1734,132217.75
1735,133155.5
1736,112958.83
1737,357358.86
1738,221601.52
1739,256182.75
1740,190919.77
1741,182394.74
1742,169472.31
1743,164907.8
1744,314671.36
1745,224225.65
1746,272084.53
1747,227674.45
1748,211667.2
1749,159860.0
1750,149881.0
1751,247486.9
1752,122942.5
1753,137836.52
1754,225213.9
1755,168086.37
1756,121389.83
1757,119627.83
1758,155702.87
1759,176162.0
1760,158246.82
1761,152694.5
1762,174364.64
1763,178406.5
1764,119897.5
1765,178549.0
1766,173593.0
1767,207742.25
1768,141561.0
1769,163456.81
1770,139014.75
1771,139933.75
1772,140878.23
1773,143309.0
1774,129330.57
1775,132675.75
1776,122374.83
1777,116487.0
1778,129761.65
1779,123048.53
1780,188334.3
1781,134957.0
1782,93807.66
1783,131450.71
1784,104243.5
1785,124571.25
1786,158116.5
1787,160828.19
1788,62385.5
1789,101991.0
1790,97868.0
1791,190384.86
1792,154240.29
1793,144781.0
1794,140959.15
1795,140946.5
1796,129655.0
1797,111999.69
1798,128497.25
1799,111149.33
1800,126827.33
1801,129355.01
1802,151459.51
1803,150211.55
1804,141918.93
1805,137943.0
1806,114423.33
1807,163184.36
1808,122878.32
1809,131141.5
1810,142688.65
1811,112956.53
1812,114485.25
1813,118083.75
1814,100341.16
1815,70454.0
1816,102896.33
1817,124577.7
1818,145594.34
1819,112514.16
1820,82163.0
1821,131005.98
1822,149157.35
1823,67918.5
1824,137140.75
1825,144297.93
1826,103528.16
1827,109139.39
1828,138760.89
1829,116814.25
1830,151242.0
1831,175786.0
1832,120404.14
1833,149236.96
1834,131494.7
1835,169492.14
1836,135734.34
1837,101908.33
1838,139436.24
1839,92497.0
1840,168299.82
1841,149953.4
1842,97474.58
1843,146521.11
1844,140189.47
1845,150532.21
1846,151114.5
1847,150647.64
1848,66964.5
1849,121755.14
1850,132438.25
1851,159440.5
1852,127069.25
1853,140980.5
1854,167737.35
1855,149244.76
1856,224131.87
1857,150629.79
1858,144063.74
1859,129834.22
1860,154206.17
1861,129774.86
1862,268599.91
1863,266091.74
1864,266091.74
1865,354083.28
1866,351347.76
1867,250614.83
1868,317919.95
1869,198793.38
1870,255806.46
1871,262216.96
1872,173005.27
1873,232689.44
1874,141015.6
1875,223613.11
1876,197301.0
1877,208761.32
1878,215762.8
1879,137882.2
1880,136786.1
1881,235513.18
1882,267515.41
1883,205063.74
1884,222431.96
1885,267902.93
1886,306371.79
1887,192781.62
1888,291956.74
1889,166462.26
1890,140407.75
1891,142156.0
1892,106667.83
1893,149104.14
1894,126132.74
1895,157089.0
1896,122629.0
1897,115159.17
1898,106293.58
1899,126690.5
1900,141264.12
1901,167128.45
1902,146437.0
1903,208743.22
1904,140248.0
1905,181751.65
1906,156305.24
1907,206794.87
1908,129207.65
1909,139867.29
1910,134834.27
1911,197427.2
